# Data at time 1
# r             psi             
#==================================================
       5.1367188   5.2264244e-25
       5.1757812   5.1577619e-25
       5.2148438   5.0890995e-25
       5.2539062   5.0224565e-25
       5.2929688    4.957833e-25
       5.3320312   4.8932095e-25
       5.3710938   4.8306055e-25
       5.4101562   4.7680015e-25
       5.4492188    4.707417e-25
       5.4882812    4.644813e-25
       5.5273438    4.582209e-25
       5.5664062    4.519605e-25
       5.6054688    4.457001e-25
       5.6445312    4.394397e-25
       5.6835938    4.331793e-25
       5.7226562    4.269189e-25
       5.7617188   4.2086045e-25
       5.8007812     4.14802e-25
       5.8398438   4.0894549e-25
       5.8789062   4.0329094e-25
       5.9179688   3.9763638e-25
       5.9570312   3.9218378e-25
       5.9960938   3.8673117e-25
       6.0351562   3.8148051e-25
       6.0742188   3.7622985e-25
       6.1132812    3.709792e-25
       6.1523438   3.6572854e-25
       6.1914062   3.6047788e-25
       6.2304688   3.5522722e-25
       6.2695312   3.4997656e-25
       6.3085938   3.4492785e-25
       6.3476562   3.3987914e-25
       6.3867188   3.3503238e-25
       6.4257812   3.3018562e-25
       6.4648438   3.2543983e-25
       6.5039062   3.2079502e-25
       6.5429688   3.1615021e-25
       6.5820312   3.1160637e-25
       6.6210938   3.0706253e-25
       6.6601562   3.0261967e-25
       6.6992188   2.9807583e-25
       6.7382812   2.9363296e-25
       6.7773438   2.8929107e-25
       6.8164062   2.8505015e-25
       6.8554688   2.8080924e-25
       6.8945312   2.7656832e-25
       6.9335938   2.7242838e-25
       6.9726562   2.6838941e-25
       7.0117188   2.6455239e-25
       7.0507812   2.6071537e-25
       7.0898438   2.5687835e-25
       7.1289062   2.5324328e-25
       7.1679688   2.4960821e-25
       7.2070312   2.4597314e-25
       7.2460938   2.4233807e-25
       7.2851562   2.3880397e-25
       7.3242188   2.3537085e-25
       7.3632812    2.320387e-25
       7.4023438   2.2860558e-25
       7.4414062   2.2517246e-25
       7.4804688   2.2173933e-25
       7.5195312   2.1840719e-25
       7.5585938   2.1507504e-25
       7.5976562   2.1184386e-25
       7.6367188   2.0861269e-25
       7.6757812   2.0538151e-25
       7.7148438   2.0220083e-25
       7.7539062   1.9907063e-25
       7.7929688   1.9599091e-25
       7.8320312   1.9301218e-25
       7.8710938   1.8998295e-25
       7.9101562    1.870547e-25
       7.9492188   1.8412645e-25
       7.9882812   1.8124868e-25
       8.0273438    1.784214e-25
       8.0664062   1.7559413e-25
       8.1054688   1.7286782e-25
       8.1445312   1.7014152e-25
       8.1835938   1.6741522e-25
       8.2226562   1.6468891e-25
       8.2617188    1.620131e-25
       8.3007812   1.5938777e-25
       8.3398438   1.5686341e-25
       8.3789062   1.5433906e-25
       8.4179688   1.5191568e-25
       8.4570312    1.494923e-25
       8.4960938   1.4706892e-25
       8.5351562   1.4469602e-25
       8.5742188   1.4232313e-25
       8.6132812   1.4000072e-25
       8.6523438    1.377288e-25
       8.6914062   1.3545688e-25
       8.7304688   1.3323545e-25
       8.7695312   1.3101402e-25
       8.8085938   1.2879259e-25
       8.8476562   1.2662164e-25
       8.8867188    1.244507e-25
       8.9257812   1.2233024e-25
       8.9648438   1.2026027e-25
       9.0039062    1.181903e-25
       9.0429688   1.1614557e-25
       9.0820312   1.1415133e-25
       9.1210938   1.1220758e-25
       9.1601562   1.1031431e-25
       9.1992188   1.0842104e-25
       9.2382812   1.0655302e-25
       9.2773438   1.0473548e-25
       9.3164062   1.0294319e-25
       9.3554688    1.011509e-25
       9.3945312   9.9409096e-26
       9.4335938   9.7667291e-26
       9.4726562   9.5925486e-26
       9.5117188   9.4208925e-26
       9.5507812    9.246712e-26
       9.5898438   9.0775802e-26
       9.6289062   8.9109728e-26
       9.6679688   8.7443654e-26
       9.7070312   8.5828066e-26
       9.7460938   8.4187236e-26
       9.7851562   8.2596892e-26
       9.8242188   8.1031792e-26
       9.8632812   7.9491936e-26
       9.9023438   7.7952079e-26
       9.9414062   7.6437466e-26
       9.9804688   7.4948097e-26
